,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1360,2019-05-30,1155700,59.63999938964844,1.6300010681152415,-1.2999992370605469,843525.0,191894.5261508693,57.71250057220459,0.4954697193265963,1.387498855590822,0.20022945085115404,0.04749965667724432,0.7326826242473441,1360,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,57.33000183105469,1.6199989318847656,0.8899993896484446,1120500.0,57.88013203052279
1361,2019-05-31,1418400,58.040000915527344,1.8800010681152273,0.8799972534179688,852325.0,208885.01422233877,58.28999996185303,0.9952210729946099,1.389999389648441,0.20412539110778616,-0.5000000000000036,0.7111951105810402,1361,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,57.31000137329102,1.3199996948242188,0.31999969482420454,677500.0,59.56454242433267
1362,2019-06-03,1083300,58.75,2.479999542236328,-0.75,1037550.0,307431.7105743431,58.47249984741211,0.80421232873364,1.5299997329711932,0.30648699210436847,-0.3600006103515625,0.9435728305161439,1362,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.349998474121094,1.1499977111816477,-0.8299980163574219,783800.0,58.19390303863582
1363,2019-06-04,1246400,60.86999893188477,1.8799972534179688,-1.3199996948242259,1112425.0,257437.18165797263,58.572500228881836,0.8087586892090263,1.8625001907348633,0.4463461707296253,-0.34000110626220703,0.9310551543067287,1363,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,57.86000061035156,1.4599990844726562,-0.19000244140625,792300.0,58.70000949141277
1364,2019-06-05,1316100,60.93000030517578,1.9499969482421804,0.5600013732910156,1225950.0,144613.61162306496,59.32499980926514,1.220395285976296,1.9674997329711914,0.36142039398087916,-0.622500419616701,1.0358998161059971,1364,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,59.63999938964844,1.6300010681152415,-1.2999992370605469,1155700.0,60.71474569278803
1365,2019-06-06,1180300,61.41999816894531,1.7999992370605398,-0.7099990844726562,1266050.0,140829.93289780407,59.64750003814697,1.4752254322437084,2.047498703002926,0.2902158744940563,-0.15750026702881037,1.0478025516909861,1365,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,58.040000915527344,1.8800010681152273,0.8799972534179688,1418400.0,60.8643653572715
1366,2019-06-07,1002200,62.52999877929688,1.5200004577636719,-0.5299987792968821,1206525.0,99110.79238239731,60.492499351501465,1.1875003247716591,2.0274982452392543,0.3078290738547489,-0.5549993515014666,0.7938308618565332,1366,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,58.75,2.479999542236328,-0.75,1083300.0,61.39724340074398
1367,2019-06-10,868500,63.15999984741211,1.2899971008300852,-0.15999984741210938,1186250.0,134646.26495624255,61.437499046325684,0.7688678472079399,1.7874984741210902,0.18856761483378678,-0.49999904632568715,0.7833692090633576,1367,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,60.86999893188477,1.8799972534179688,-1.3199996948242259,1246400.0,62.4354061796603
1368,2019-06-11,1166000,64.25,1.6199989318847798,-0.25,1091775.0,196667.0515532957,62.00999927520752,1.0177425805812341,1.6399984359741193,0.29359824212342844,-0.20999908447265803,0.5620796009316558,1368,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,60.93000030517578,1.9499969482421804,0.5600013732910156,1316100.0,63.11647304039304
1369,2019-06-12,2142300,59.88000106811523,4.5500030517578125,4.3800010681152415,1054250.0,147861.34270547752,62.839999198913574,1.1836392833654243,1.5574989318847692,0.21266249723396252,-0.41249942779541193,0.2532944567454344,1369,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,61.41999816894531,1.7999992370605398,-0.7099990844726562,1180300.0,64.11032911939404
1370,2019-06-13,1512100,62.1500015258789,1.8100013732910227,-1.180000305175767,1294750.0,577982.7361897008,62.454999923706055,1.8578925427263864,2.2449998855590874,1.5428674902513786,0.8600006103515625,2.3519498162658197,1370,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.52999877929688,1.5200004577636719,-0.5299987792968821,1002200.0,60.32624127607805
1371,2019-06-14,702100,61.2400016784668,0.94000244140625,0.3999977111816406,1422225.0,547371.9477345059,62.36000061035156,1.8624888202922498,2.317500114440925,1.5037613596183668,0.6975002288818413,2.497924722038713,1371,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,63.15999984741211,1.2899971008300852,-0.15999984741210938,868500.0,62.073174474996385
1372,2019-06-17,934900,60.93999862670898,2.0699996948242188,0.25,1380625.0,606601.0626158403,61.880001068115234,1.8347928496225463,2.2300014495849663,1.5911220371040182,0.8374996185302788,2.449060078322745,1372,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,64.25,1.6199989318847798,-0.25,1166000.0,61.28730652143229
1373,2019-06-18,1153600,62.86999893188477,2.0900001525878906,-1.3199996948242259,1322850.0,643726.036447183,61.05250072479248,0.9357843026032109,2.342501640319826,1.548965281420531,0.9624996185302788,2.3870264754272803,1373,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,59.88000106811523,4.5500030517578125,4.3800010681152415,2142300.0,60.96542744278383
1374,2019-06-19,657200,62.77999877929688,1.1300010681152415,0.20000076293944602,1075675.0,344439.1419394724,61.80000019073486,0.879507298536052,1.7275009155273455,0.5402688475699202,-0.46250057220458807,0.9131759535349121,1374,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.1500015258789,1.8100013732910227,-1.180000305175767,1512100.0,62.817124678422445
1375,2019-06-20,758500,63.040000915527344,1.04999542236326,0.770000457763679,861950.0,229387.59774669597,61.957499504089355,1.0098302544960953,1.5575008392334002,0.6083504804880356,-0.1175003051757848,0.8061580452155602,1375,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,61.2400016784668,0.94000244140625,0.3999977111816406,702100.0,62.72375259180962
1376,2019-06-21,788000,62.90999984741211,1.3300018310546875,-0.040000915527336645,876050.0,217723.56326314338,62.40749931335449,0.9842557749088809,1.5849990844726527,0.5725684192590893,-0.024999618530275214,0.9009809988307221,1376,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,60.93999862670898,2.0699996948242188,0.25,934900.0,63.09457257203618
1377,2019-06-24,817100,62.68000030517578,1.0399971008300852,0.3100013732910156,839325.0,216875.71517653455,62.89999961853027,0.1080132867669678,1.3999996185302699,0.47483421029941364,-0.09749984741210938,0.8829638340517579,1377,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.86999893188477,2.0900001525878906,-1.3199996948242259,1153600.0,62.914685460463254
1378,2019-06-25,847700,61.7599983215332,1.720001220703132,0.9300003051757741,755200.0,69575.7141537189,62.85249996185303,0.15649855962492595,1.1374988555908185,0.13450781314047294,0.310000419616701,0.33970619372619776,1378,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,62.77999877929688,1.1300010681152415,0.20000076293944602,657200.0,62.69880612030015
1379,2019-06-26,576300,62.56999969482422,0.9099998474121094,-0.22999954223632812,802825.0,38305.90685520968,62.59749984741211,0.5778346293603278,1.2849988937377912,0.31963771102008276,0.492500305175783,0.44169219858617254,1379,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,63.040000915527344,1.04999542236326,0.770000457763679,758500.0,61.84626119674084
1380,2019-06-27,1724600,65.47000122070311,3.25000381469728,-3.0600013732910014,757275.0,123087.62122975649,62.47999954223633,0.5004672326628352,1.2500000000000036,0.3591669815253479,0.24250030517578125,0.5099920553955966,1380,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,62.90999984741211,1.3300018310546875,-0.040000915527336645,788000.0,62.54152668745595
1381,2019-06-28,1261600,65.68000030517578,1.1300048828125,0.1699981689453267,991425.0,503626.98746195086,63.11999988555908,1.6194865822102942,1.7300004959106516,1.0737808316703137,-0.5124998092651349,1.763224829212453,1381,65.47000122070311,3.25000381469728,-3.0600013732910014,1724600.0,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,62.68000030517578,1.0399971008300852,0.3100013732910156,817100.0,65.25487871002456
1382,2019-07-01,1161200,66.12999725341797,1.5199966430664062,0.17000579833984375,1102550.0,501375.0060250976,63.86999988555908,1.99818358245497,1.7525024414062553,1.0552851942638921,-0.5475006103515572,1.74272587877939,1382,65.68000030517578,1.1300048828125,0.1699981689453267,1261600.0,65.47000122070311,3.25000381469728,-3.0600013732910014,1724600.0,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,61.7599983215332,1.720001220703132,0.9300003051757741,847700.0,65.55408786911839
1383,2019-07-02,762700,66.65000152587889,1.1100006103515625,-0.709999084472642,1180925.0,471893.8537072364,64.96249961853027,1.6185870097039041,1.7025012969970739,1.06205503354633,-0.7374992370605398,1.5597744542322054,1383,66.12999725341797,1.5199966430664062,0.17000579833984375,1161200.0,65.68000030517578,1.1300048828125,0.1699981689453267,1261600.0,65.47000122070311,3.25000381469728,-3.0600013732910014,1724600.0,62.56999969482422,0.9099998474121094,-0.22999954223632812,576300.0,66.06328428146402
1384,2019-07-03,513000,66.19000244140625,1.0,0.5199966430664062,1227525.0,395266.1329197498,65.98250007629395,0.5232828396976464,1.7525014877319371,1.0160185566924667,-0.8574991226196182,1.5258101096614267,1384,66.65000152587889,1.1100006103515625,-0.709999084472642,762700.0,66.12999725341797,1.5199966430664062,0.17000579833984375,1161200.0,65.68000030517578,1.1300048828125,0.1699981689453267,1261600.0,65.47000122070311,3.25000381469728,-3.0600013732910014,1724600.0,66.5915566554618
1385,2019-07-05,645900,66.83999633789061,2.0,-1.3899993896484233,924625.0,348890.9703140319,66.16250038146973,0.3967688269248201,1.1900005340576172,0.22730090252380872,0.03750038146973367,0.5249353748239616,1385,66.19000244140625,1.0,0.5199966430664062,513000.0,66.65000152587889,1.1100006103515625,-0.709999084472642,762700.0,66.12999725341797,1.5199966430664062,0.17000579833984375,1161200.0,65.68000030517578,1.1300048828125,0.1699981689453267,1261600.0,66.20918095614923
1386,2019-07-08,617700,66.63999938964844,0.7200012207031108,-0.279998779296875,770700.0,279606.02044066694,66.45249938964844,0.3474062244800053,1.4074993133544922,0.45397278976480177,-0.35249900817870383,0.8638042371541843,1386,66.83999633789061,2.0,-1.3899993896484233,645900.0,66.19000244140625,1.0,0.5199966430664062,513000.0,66.65000152587889,1.1100006103515625,-0.709999084472642,762700.0,66.12999725341797,1.5199966430664062,0.17000579833984375,1161200.0,66.79019990038468
1387,2019-07-09,679200,67.11000061035156,1.30999755859375,-0.40000152587890625,634825.0,102647.07740603236,66.57999992370605,0.2757996445545384,1.2075004577636683,0.5532551222226898,-0.4650001525878835,0.8000192207599348,1387,66.63999938964844,0.7200012207031108,-0.279998779296875,617700.0,66.83999633789061,2.0,-1.3899993896484233,645900.0,66.19000244140625,1.0,0.5199966430664062,513000.0,66.65000152587889,1.1100006103515625,-0.709999084472642,762700.0,66.66851067731416
1388,2019-07-10,994300,66.26000213623047,2.6199951171875,1.7299957275390625,613950.0,71840.86580770029,66.69499969482422,0.3878560926934367,1.2574996948242152,0.5505371411641455,-0.3875007629394496,0.7832130370088461,1388,67.11000061035156,1.30999755859375,-0.40000152587890625,679200.0,66.63999938964844,0.7200012207031108,-0.279998779296875,617700.0,66.83999633789061,2.0,-1.3899993896484233,645900.0,66.19000244140625,1.0,0.5199966430664062,513000.0,67.09519119557127
1389,2019-07-11,578200,66.11000061035156,1.3199996948242045,0.6800003051757812,734275.0,175162.90275055388,66.71249961853027,0.3578978935498313,1.6624984741210902,0.8252807743635047,-0.08500099182128551,1.3082409797379524,1389,66.26000213623047,2.6199951171875,1.7299957275390625,994300.0,67.11000061035156,1.30999755859375,-0.40000152587890625,679200.0,66.63999938964844,0.7200012207031108,-0.279998779296875,617700.0,66.83999633789061,2.0,-1.3899993896484233,645900.0,66.32484203537516
1390,2019-07-12,516000,65.98000335693361,1.0400009155273438,0.18999481201170454,717350.0,189252.53851225704,66.53000068664551,0.44639254305098325,1.4924983978271413,0.8023015018664634,0.4324989318847656,0.9908691244104635,1390,66.11000061035156,1.3199996948242045,0.6800003051757812,578200.0,66.26000213623047,2.6199951171875,1.7299957275390625,994300.0,67.11000061035156,1.30999755859375,-0.40000152587890625,679200.0,66.63999938964844,0.7200012207031108,-0.279998779296875,617700.0,66.12623596734329
1391,2019-07-15,697200,66.0,0.8499984741210795,0.12999725341796875,691925.0,212505.3313056718,66.3650016784668,0.5096723014848671,1.5724983215331996,0.7102734758158784,0.5499973297119105,0.9021080184542616,1391,65.98000335693361,1.0400009155273438,0.18999481201170454,516000.0,66.11000061035156,1.3199996948242045,0.6800003051757812,578200.0,66.26000213623047,2.6199951171875,1.7299957275390625,994300.0,67.11000061035156,1.30999755859375,-0.40000152587890625,679200.0,66.00666537864971
1392,2019-07-16,834700,64.48999786376953,1.6800003051757812,1.3100051879882812,696425.0,212336.56263897024,66.0875015258789,0.12841993969210386,1.457498550415032,0.7986790804990715,0.6824970245361293,0.7405120284477568,1392,66.0,0.8499984741210795,0.12999725341796875,697200.0,65.98000335693361,1.0400009155273438,0.18999481201170454,516000.0,66.11000061035156,1.3199996948242045,0.6800003051757812,578200.0,66.26000213623047,2.6199951171875,1.7299957275390625,994300.0,66.00934817911367
1393,2019-07-17,772800,64.80999755859375,1.0500030517578267,-0.2299957275390625,656525.0,140573.6669271074,65.64500045776367,0.7721199715675192,1.2224998474121023,0.36095984187631736,0.577499389648434,0.5469579940926788,1393,64.48999786376953,1.6800003051757812,1.3100051879882812,834700.0,66.0,0.8499984741210795,0.12999725341796875,697200.0,65.98000335693361,1.0400009155273438,0.18999481201170454,516000.0,66.11000061035156,1.3199996948242045,0.6800003051757812,578200.0,64.5865583210366
1394,2019-07-18,877200,65.95999908447266,1.519996643066392,-1.3700027465820455,705175.0,138082.88271903945,65.31999969482422,0.7846465164966083,1.1550006866455078,0.36189335436053516,0.350000381469723,0.6663352193438814,1394,64.80999755859375,1.0500030517578267,-0.2299957275390625,772800.0,64.48999786376953,1.6800003051757812,1.3100051879882812,834700.0,66.0,0.8499984741210795,0.12999725341796875,697200.0,65.98000335693361,1.0400009155273438,0.18999481201170454,516000.0,64.8407509565108
1395,2019-07-19,878300,66.52999877929689,1.2199935913085795,-0.5100021362304972,795475.0,78293.69387121801,65.31499862670898,0.7790816836879562,1.2749996185302699,0.3895717845803648,-0.03999900817871449,1.1039955851602312,1395,65.95999908447266,1.519996643066392,-1.3700027465820455,877200.0,64.80999755859375,1.0500030517578267,-0.2299957275390625,772800.0,64.48999786376953,1.6800003051757812,1.3100051879882812,834700.0,66.0,0.8499984741210795,0.12999725341796875,697200.0,65.87314985492698
1396,2019-07-22,882300,66.58999633789061,1.2900009155273295,0.3500061035156392,840750.0,49640.07117910556,65.4474983215332,0.9587628525758569,1.3674983978271449,0.28488250187245867,-0.19999885559083097,1.117440999619794,1396,66.52999877929689,1.2199935913085795,-0.5100021362304972,878300.0,65.95999908447266,1.519996643066392,-1.3700027465820455,877200.0,64.80999755859375,1.0500030517578267,-0.2299957275390625,772800.0,64.48999786376953,1.6800003051757812,1.3100051879882812,834700.0,66.50519368877092
1397,2019-07-23,1213600,66.40000152587889,1.7000045776367188,0.6899948120117188,852650.0,53278.419646232,65.97249794006348,0.8253635189768325,1.269998550415032,0.19476280985176778,-0.4399986267089915,0.716011369966338,1397,66.58999633789061,1.2900009155273295,0.3500061035156392,882300.0,66.52999877929689,1.2199935913085795,-0.5100021362304972,878300.0,65.95999908447266,1.519996643066392,-1.3700027465820455,877200.0,64.80999755859375,1.0500030517578267,-0.2299957275390625,772800.0,66.5825924816814
1398,2019-07-24,1068100,66.04000091552734,1.4799957275390767,0.2299957275390483,962850.0,167181.02962557285,66.36999893188477,0.28460431031265887,1.432498931884755,0.21960519454268473,-0.21000099182129617,0.9236170114355774,1398,66.40000152587889,1.7000045776367188,0.6899948120117188,1213600.0,66.58999633789061,1.2900009155273295,0.3500061035156392,882300.0,66.52999877929689,1.2199935913085795,-0.5100021362304972,878300.0,65.95999908447266,1.519996643066392,-1.3700027465820455,877200.0,66.40463294076012
1399,2019-07-25,742200,65.56999969482422,1.2699966430664062,0.4499969482421733,1010575.0,161739.9430155293,66.38999938964844,0.24643970393349587,1.4224987030029261,0.21515839300000872,0.18999862670897727,0.5057006407424436,1399,66.04000091552734,1.4799957275390767,0.2299957275390483,1068100.0,66.40000152587889,1.7000045776367188,0.6899948120117188,1213600.0,66.58999633789061,1.2900009155273295,0.3500061035156392,882300.0,66.52999877929689,1.2199935913085795,-0.5100021362304972,878300.0,66.08572555458908
1400,2019-07-26,869800,65.01999664306639,2.089996337890611,0.7100067138672159,976550.0,206863.15122160673,66.14999961853027,0.44892378450663756,1.4349994659423828,0.20041863183621986,0.4299983978271449,0.19527579870454614,1400,65.56999969482422,1.2699966430664062,0.4499969482421733,742200.0,66.04000091552734,1.4799957275390767,0.2299957275390483,1068100.0,66.40000152587889,1.7000045776367188,0.6899948120117188,1213600.0,66.58999633789061,1.2900009155273295,0.3500061035156392,882300.0,65.6378156156464
1401,2019-07-29,775500,66.05000305175781,1.4700012207031392,-0.9800033569335938,973425.0,208846.4567571114,65.75749969482422,0.597685130025171,1.6349983215332031,0.3504763604249946,0.5199985504150391,0.2265713226323344,1401,65.01999664306639,2.089996337890611,0.7100067138672159,869800.0,65.56999969482422,1.2699966430664062,0.4499969482421733,742200.0,66.04000091552734,1.4799957275390767,0.2299957275390483,1068100.0,66.40000152587889,1.7000045776367188,0.6899948120117188,1213600.0,65.08404244671124
1402,2019-07-30,765300,66.04000091552734,1.2600021362304688,-0.7300033569335938,863900.0,146467.17493463622,65.67000007629395,0.4877866411648481,1.5774974822998082,0.35509335934361624,0.10249900817871094,0.7478607746411564,1402,66.05000305175781,1.4700012207031392,-0.9800033569335938,775500.0,65.01999664306639,2.089996337890611,0.7100067138672159,869800.0,65.56999969482422,1.2699966430664062,0.4499969482421733,742200.0,66.04000091552734,1.4799957275390767,0.2299957275390483,1068100.0,65.98311064251759
1403,2019-07-31,1179800,64.48999786376953,2.7100067138672017,2.1800003051757812,788200.0,56155.320317847,65.67000007629395,0.4877866411648481,1.5224990844726562,0.39050023008523177,-0.13750076293944957,0.8414852798600552,1403,66.04000091552734,1.2600021362304688,-0.7300033569335938,765300.0,66.05000305175781,1.4700012207031392,-0.9800033569335938,775500.0,65.01999664306639,2.089996337890611,0.7100067138672159,869800.0,65.56999969482422,1.2699966430664062,0.4499969482421733,742200.0,66.02615582747343
1404,2019-08-01,4288400,66.83000183105469,3.720001220703139,-1.3100051879882955,897600.0,193925.56991450783,65.39999961853027,0.7755882882033709,1.8825016021728551,0.6545942572927816,0.2950000762939524,1.4607899877560164,1404,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,66.04000091552734,1.2600021362304688,-0.7300033569335938,765300.0,66.05000305175781,1.4700012207031392,-0.9800033569335938,775500.0,65.01999664306639,2.089996337890611,0.7100067138672159,869800.0,64.58763679761782
1405,2019-08-02,2133600,66.62999725341797,2.9300003051757812,0.6200027465820312,1752250.0,1701750.734782663,65.85250091552734,0.9808305918492274,2.290002822875987,1.148129308671611,-0.21000289916992543,1.6109439813578301,1405,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,66.04000091552734,1.2600021362304688,-0.7300033569335938,765300.0,66.05000305175781,1.4700012207031392,-0.9800033569335938,775500.0,66.63414425687557
1406,2019-08-05,2555500,62.0099983215332,5.0800018310546875,2.470005035400405,2091775.0,1572486.8889225542,65.99749946594238,1.0594780307380611,2.6550025939941477,1.0261412421317466,0.18999862670898082,1.5536436010682653,1406,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,66.04000091552734,1.2600021362304688,-0.7300033569335938,765300.0,66.64982249603135
1407,2019-08-06,1327300,62.79999923706055,1.1699981689453196,-0.11999893188476562,2539325.0,1300313.5503280226,64.98999881744385,2.251341072146231,3.6100025177002024,1.0716643056293478,0.9900007247924805,1.7352653460337402,1407,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,62.377762903649526
1408,2019-08-07,1317000,63.86999893188477,2.259998321533203,-1.4099998474121165,2576200.0,1250027.1063727646,64.5674991607666,2.519105875651906,3.225000381469732,1.6325966380072496,0.41500091552734375,1.5839758602251683,1408,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,62.912920912398
1409,2019-08-08,1290000,64.76000213623047,1.8400001525878835,-0.720001220703125,1833350.0,614913.1673117216,63.82749843597412,2.0178261556840313,2.859999656677248,1.6481723590835937,0.3900022506713885,1.6206398501737176,1409,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,63.85576922724186
1410,2019-08-09,924900,63.5,1.2199974060058594,1.0100021362304688,1622450.0,622232.1458534052,63.359999656677246,1.2050187105503287,2.5874996185302734,1.7212292303402879,0.05500125885009943,1.6940804184151164,1410,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,64.66605102957799
1411,2019-08-12,1200100,60.93999862670898,2.4299964904785156,1.8900032043457102,1214800.0,193905.595587131,63.732500076293945,0.8161455178889063,1.6224985122680664,0.5229648399922613,-0.3099994659423846,1.0257690953331051,1411,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,63.58643885936252
1412,2019-08-13,1430300,62.18999862670898,2.3699989318847585,-1.5699996948242045,1183000.0,179176.8400212483,63.267499923706055,1.6392972561686858,1.9374980926513654,0.5387869563951154,0.19250106811523438,1.5221137835524747,1412,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,61.22615722057053
1413,2019-08-14,1565800,58.9900016784668,2.3899993896484375,1.9699974060058594,1211325.0,213154.94168952937,62.84749984741211,1.6486651384350215,1.9649982452392543,0.5629978383273655,0.15250110626221236,1.5792921280903482,1413,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,62.36666971065827
1414,2019-08-15,942000,59.2599983215332,1.2900009155273438,0.050003051757819605,1280275.0,280921.96277020895,61.40499973297119,1.9195217298505753,2.1024980545043928,0.5888622808078575,0.8250007629394585,1.6548414036438948,1414,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,59.28399294229887
1415,2019-08-16,1146500,61.68999862670898,2.1100006103515554,-1.6499977111816335,1284550.0,273749.8432267436,60.34499931335449,1.5023639585639141,2.119998931884764,0.5538939250686672,0.5850009918212962,1.688342046438105,1415,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,59.353569532547944
1416,2019-08-19,1160900,63.06999969482422,2.009998321533196,-0.1399993896484375,1271150.0,280490.4573540189,60.53249931335449,1.6417131663811049,2.039999961853024,0.5160095541617942,-0.29999923706053977,1.7039936819679409,1416,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,61.49544724310251
