,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1412,2019-08-13,1430300,62.18999862670898,2.3699989318847585,-1.5699996948242045,1698190.0,1057687.0703463184,64.18699951171875,1.9603296158622079,2.462000274658206,1.238385284994246,0.38800048828125,1.4565721485224443,1412,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,66.04000091552734,1.2600021362304688,-0.7300033569335938,765300.0,61.08072014751537
1413,2019-08-14,1565800,58.9900016784668,2.3899993896484375,1.9699974060058594,1764690.0,1012454.4570827206,63.80199928283692,1.933855573007264,2.572999954223635,1.1663255911177064,0.30400085449218894,1.5494692478042802,1413,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,64.48999786376953,2.7100067138672017,2.1800003051757812,1179800.0,62.43774623311384
1414,2019-08-15,942000,59.2599983215332,1.2900009155273438,0.050003051757819605,1803290.0,994883.4420283725,63.25199966430664,2.4339076830965105,2.5409992218017585,1.1665388666266858,0.28300056457519673,1.5224050781555694,1414,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,66.83000183105469,3.720001220703139,-1.3100051879882955,4288400.0,58.89454714722232
1415,2019-08-16,1146500,61.68999862670898,2.1100006103515554,-1.6499977111816335,1468650.0,511462.7199404556,62.49499931335449,2.3739006669886327,2.297999191284179,1.1465783515761931,0.41900138854980823,1.4217013778492364,1415,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,66.62999725341797,2.9300003051757812,0.6200027465820312,2133600.0,59.50883598932464
1416,2019-08-19,1160900,63.06999969482422,2.009998321533196,-0.1399993896484375,1369940.0,461703.6692752422,62.000999450683594,1.880546578008766,2.2159992218017566,1.1254853449487618,0.19200134277344177,1.5604906205328768,1416,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,62.0099983215332,5.0800018310546875,2.470005035400405,2555500.0,61.79044091339248
1417,2019-08-20,1098900,63.08000183105469,1.8100013732910227,-0.43000030517578836,1230480.0,200606.5236559702,62.1069995880127,1.9107421228326273,1.9089988708496073,0.5052929431424846,-0.06899909973144247,1.3398130111561122,1417,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,62.79999923706055,1.1699981689453196,-0.11999893188476562,1327300.0,63.66335389240862
1418,2019-08-21,738300,63.86999893188477,1.5,0.24000167846678977,1207640.0,201359.08334228292,62.13499984741211,1.924031180326646,1.9729991912841776,0.43723965999550957,-0.09999923706054474,1.344701575570549,1418,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.86999893188477,2.259998321533203,-1.4099998474121165,1317000.0,63.244227788487834
1419,2019-08-22,501700,63.04999923706055,1.6000022888183594,0.9200019836425852,1149770.0,244890.08441430298,62.13499984741211,1.924031180326646,1.8969993591308572,0.44773586853751224,0.06500091552734588,1.264965940076162,1419,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,64.76000213623047,1.8400001525878835,-0.720001220703125,1290000.0,63.53043810567431
1420,2019-08-23,1076600,60.88999938964844,2.2299995422363352,1.44000244140625,1070940.0,312326.2119430047,61.963999557495114,1.7311280754037888,1.8729995727539048,0.45745735982732133,0.2290012359619169,1.258177115580769,1420,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,63.5,1.2199974060058594,1.0100021362304688,924900.0,63.13232168772154
1421,2019-08-26,654600,62.2400016784668,1.3899993896484375,-0.43000030517577414,1086110.0,308100.27750717785,61.70299949645996,1.6694712537413154,1.9739997863769525,0.405850525502438,0.272001266479495,1.294653895176558,1421,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,60.93999862670898,2.4299964904785156,1.8900032043457102,1200100.0,60.74751201220024
1422,2019-08-27,877400,61.86000061035156,1.9199981689453196,0.9500007629394602,1031560.0,332963.48882255674,61.832999801635744,1.653998811849586,1.8700000762939446,0.40925350927831317,0.040000915527346595,1.1748187889538515,1422,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.18999862670898,2.3699989318847585,-1.5699996948242045,1430300.0,62.5724165778524
1423,2019-08-28,811300,62.04999923706055,1.4000015258789134,-0.18000030517577414,976270.0,304043.86397725943,61.8,1.6493702380634823,1.8250000000000006,0.37113142307178226,0.29200096130371306,1.055290913453397,1423,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,61.49380199996914
1424,2019-08-29,690600,62.4900016784668,1.3999977111816406,0.5099983215332031,900820.0,224778.03767766597,62.10599975585937,1.3213566338988796,1.7260002136230483,0.3338390521056027,0.07700119018554971,0.8798746324507015,1424,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,61.99830927714654
1425,2019-08-30,831600,62.06999969482422,2.4099998474121236,0.9799995422363281,875680.0,233548.22390437673,62.42900009155274,0.863988897133905,1.736999893188478,0.31937594158149474,0.12300071716308807,0.8902691460032045,1425,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,62.63789327829052
1426,2019-09-03,754900,60.97000122070313,1.1399993896484446,0.31999969482421164,844190.0,213329.7731473765,62.46700019836426,0.8357703943048945,1.766999816894535,0.3686022212670097,0.38600044250488424,0.6693651532022244,1426,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.94610340442106
1427,2019-09-04,586200,62.459999084472656,1.1599998474121094,-0.8999977111816335,803590.0,182808.4027366114,62.25700035095215,0.9263433221979026,1.6799999237060597,0.40568184387780487,0.43200035095214917,0.6445470187478313,1427,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,61.14867258098186
1428,2019-09-05,766000,62.83000183105469,1.8600044250488352,0.3299980163574219,752320.0,161429.20567370838,62.195000076293944,0.8849635437694576,1.6149997711181683,0.4336472363256536,0.38500061035156463,0.7263341505723099,1428,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,62.75703921598472
1429,2019-09-06,487100,62.81000137329102,1.1800003051757812,0.09999847412108664,755090.0,161399.55562378588,62.091000366210935,0.7100775332904233,1.651000213623052,0.43796135606299963,0.39400024414062784,0.7248940417286575,1429,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,62.71124690479892
1430,2019-09-09,654200,62.0,1.8699989318847727,1.3699989318847727,753630.0,163991.59226415644,62.06700057983399,0.6773653737487713,1.609000015258794,0.4628284183435415,0.311999893188478,0.7048846226200708,1430,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,62.62019816606735
1431,2019-09-10,1104800,62.38000106811523,2.700000762939446,-0.43000030517577414,711390.0,120080.39390341789,62.17800064086914,0.5400989401629136,1.5729999542236377,0.4212957896598059,0.30499954223633025,0.6926794311318364,1431,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,61.907110047617515
1432,2019-09-11,708100,63.31000137329102,1.3100013732910156,-0.520000457763679,756410.0,170310.83641389353,62.19200057983399,0.5436871902441412,1.7040000915527387,0.5438997597468898,0.30499954223633025,0.6926794311318364,1432,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.72245835920349
1433,2019-09-12,1034600,62.22999954223633,3.120002746582017,1.3699989318847656,739480.0,165287.98302760348,62.33700065612793,0.6315600983720644,1.6430004119873083,0.5511415173536809,0.15799942016601634,0.6965590997677029,1433,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,63.06163970181737
1434,2019-09-13,955400,63.70000076293945,2.3299980163574148,-1.2900009155273438,761810.0,189394.49393615787,62.35500068664551,0.6250024740877757,1.8150005340576185,0.7118411001827533,0.3129993438720703,0.7803987907765327,1434,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.22392348168888
1435,2019-09-16,1063300,63.43999862670898,1.9500007629394602,0.26000213623047586,788290.0,196702.4795076169,62.47600059509277,0.7571909338350434,1.908000564575196,0.7123486017862887,0.13299942016601562,0.9242415486887056,1435,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,63.47461466766327
1436,2019-09-17,1520600,65.81999969482422,3.240001678466797,-2.5,811460.0,215151.89569748676,62.61300048828125,0.7983878728163625,1.8620006561279296,0.6908582098556199,0.0609996795654304,0.8778055225983576,1436,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,63.5046492572013
1437,2019-09-18,1053500,65.75,1.8000030517578125,-0.15000152587889204,888030.0,308700.4842885738,63.09800033569336,1.1040308750085106,2.072000885009765,0.7624642521739732,-0.22100028991699078,1.1846837994675063,1437,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,65.32963356857309
1438,2019-09-19,1813000,67.06999969482422,2.1100006103515483,-1.0699996948242188,934760.0,292898.530780428,63.42700042724609,1.3545644473103307,2.136001205444335,0.7018580215040505,-0.14600067138671663,1.1604134914906143,1438,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,65.40760926046221
1439,2019-09-20,1597600,66.69999694824219,1.7700042724609517,0.5500030517578125,1039460.0,395152.6574207324,63.851000213623045,1.752169503739002,2.1610008239746064,0.6953571536377009,-0.28600044250488066,1.1808770434887637,1439,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,66.61774916842641
1440,2019-09-23,1331700,67.30999755859375,2.1200027465820312,-0.09999847412109375,1150510.0,378360.2441236835,64.23999977111816,1.919223771895529,2.2200012207031237,0.6242684569697831,-0.2409999847412081,1.2055377589064413,1440,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,66.33360171589003
1441,2019-09-24,1318000,65.48000335693361,2.7700042724609233,2.309997558593736,1218260.0,338134.3986576278,64.77099952697753,1.964644695407842,2.2450016021728496,0.6136093454325126,-0.3879997253417947,1.0691827757998242,1441,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,67.15318035613741
1442,2019-09-25,1115700,67.09999847412111,2.2900009155273295,-1.6299972534179972,1239580.0,336904.75343765767,65.08099975585938,1.7814872187239,2.252001953124997,0.6197455909570042,-0.11399993896484376,1.3668712342293956,1442,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,66.33310453385283
