,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1352,2019-05-17,1281400,58.38000106811523,5,4,False,False,False,False,False,2.0600013732910085,1.4699974060058665,985825.0,51016.62310789821,953000.0,947400.0,984600.0,1058300.0,59.56500053405762,0.9522765525468201,60.66999816894531,59.86000061035156,59.33000183105469,58.4000015258789,1.617499351501463,0.27293071666301394,1.8899993896484304,1.4300003051757884,1.3400001525878764,1.809997558593757,-0.537500381469723,0.6011854798858809,-0.80999755859375,-1.220001220703125,-0.27000045776366477,0.14999771118164773,60.5834405254285
1353,2019-05-20,1098800,57.77000045776367,5,0,False,False,False,False,False,1.2000007629394602,0.34999847412110086,1041600.0,160703.2876660172,1281400.0,953000.0,947400.0,984600.0,59.5600004196167,0.96045005739324,58.38000106811523,60.66999816894531,59.86000061035156,59.33000183105469,1.680000305175776,0.34957141902995653,2.0600013732910085,1.8899993896484304,1.4300003051757884,1.3400001525878764,-0.20750045776366832,1.1840700830064856,1.4699974060058665,-0.80999755859375,-1.220001220703125,-0.27000045776366477,58.49666393960431
1354,2019-05-21,864400,58.93999862670898,5,1,False,False,False,False,False,1.1899986267089915,-0.80999755859375,1070150.0,157309.74752591355,1098800.0,1281400.0,953000.0,947400.0,59.170000076293945,1.3304375695945416,57.77000045776367,58.38000106811523,60.66999816894531,59.86000061035156,1.6450004577636719,0.3985390112731115,1.2000007629394602,2.0600013732910085,1.8899993896484304,1.4300003051757884,-0.052500724792476916,1.2133788944624915,0.34999847412110086,1.4699974060058665,-0.80999755859375,-1.220001220703125,57.79408317391481
1355,2019-05-22,696000,59.06000137329102,5,2,False,False,False,False,False,1.1499977111816477,-0.3000030517578196,1049400.0,182375.3638333131,864400.0,1098800.0,1281400.0,953000.0,58.9399995803833,1.2483844756458515,58.93999862670898,57.77000045776367,58.38000106811523,60.66999816894531,1.5850000381469727,0.45566853075206126,1.1899986267089915,1.2000007629394602,2.0600013732910085,1.8899993896484304,0.050000190734866834,1.0932494864870543,-0.80999755859375,0.34999847412110086,1.4699974060058665,-0.80999755859375,58.9110387281548
1356,2019-05-23,1120500,57.33000183105469,5,3,False,False,False,False,False,1.6199989318847656,0.8899993896484446,985150.0,257467.58372009994,696000.0,864400.0,1098800.0,1281400.0,58.53750038146973,0.5912907605318377,59.06000137329102,58.93999862670898,57.77000045776367,58.38000106811523,1.399999618530277,0.44053120539062474,1.1499977111816477,1.1899986267089915,1.2000007629394602,2.0600013732910085,0.17749881744384943,0.983779423239279,-0.3000030517578196,-0.80999755859375,0.34999847412110086,1.4699974060058665,59.04064840067108
1357,2019-05-24,677500,57.31000137329102,5,4,False,False,False,False,False,1.3199996948242188,0.31999969482420454,944925.0,202445.0769138797,1120500.0,696000.0,864400.0,1098800.0,58.27500057220459,0.8576122679784294,57.33000183105469,59.06000137329102,58.93999862670898,57.77000045776367,1.2899990081787163,0.2210581169791393,1.6199989318847656,1.1499977111816477,1.1899986267089915,1.2000007629394602,0.032499313354493964,0.7430726523428377,0.8899993896484446,-0.3000030517578196,-0.80999755859375,0.34999847412110086,57.42337009450643
1358,2019-05-28,783800,58.349998474121094,5,1,False,False,False,False,False,1.1499977111816477,-0.8299980163574219,839600.0,205278.03909169958,677500.0,1120500.0,696000.0,864400.0,58.160000801086426,0.9712182994313354,57.31000137329102,57.33000183105469,59.06000137329102,58.93999862670898,1.319998741149906,0.21276003257721607,1.3199996948242188,1.6199989318847656,1.1499977111816477,1.1899986267089915,0.024999618530269885,0.7389399322785226,0.31999969482420454,0.8899993896484446,-0.3000030517578196,-0.80999755859375,57.31793023779417
1359,2019-05-29,792300,57.86000061035156,5,2,False,False,False,False,False,1.4599990844726562,-0.19000244140625,819450.0,205986.83614897984,783800.0,677500.0,1120500.0,696000.0,58.01250076293945,0.8505826274227444,58.349998474121094,57.31000137329102,57.33000183105469,59.06000137329102,1.30999851226807,0.2216609998109993,1.1499977111816477,1.3199996948242188,1.6199989318847656,1.1499977111816477,0.019999504089351916,0.7465023634318778,-0.8299980163574219,0.31999969482420454,0.8899993896484446,-0.3000030517578196,58.357110686320894
1360,2019-05-30,1155700,59.63999938964844,5,3,False,False,False,False,False,1.6300010681152415,-1.2999992370605469,843525.0,191894.5261508693,792300.0,783800.0,677500.0,1120500.0,57.71250057220459,0.4954697193265963,57.86000061035156,58.349998474121094,57.31000137329102,57.33000183105469,1.387498855590822,0.20022945085115404,1.4599990844726562,1.1499977111816477,1.3199996948242188,1.6199989318847656,0.04749965667724432,0.7326826242473441,-0.19000244140625,-0.8299980163574219,0.31999969482420454,0.8899993896484446,57.85578553136064
1361,2019-05-31,1418400,58.040000915527344,5,4,True,False,False,False,False,1.8800010681152273,0.8799972534179688,852325.0,208885.01422233877,1155700.0,792300.0,783800.0,677500.0,58.28999996185303,0.9952210729946099,59.63999938964844,57.86000061035156,58.349998474121094,57.31000137329102,1.389999389648441,0.20412539110778616,1.6300010681152415,1.4599990844726562,1.1499977111816477,1.3199996948242188,-0.5000000000000036,0.7111951105810402,-1.2999992370605469,-0.19000244140625,-0.8299980163574219,0.31999969482420454,59.49391876363578
1362,2019-06-03,1083300,58.75,6,0,False,False,False,False,False,2.479999542236328,-0.75,1037550.0,307431.7105743431,1418400.0,1155700.0,792300.0,783800.0,58.47249984741211,0.80421232873364,58.040000915527344,59.63999938964844,57.86000061035156,58.349998474121094,1.5299997329711932,0.30648699210436847,1.8800010681152273,1.6300010681152415,1.4599990844726562,1.1499977111816477,-0.3600006103515625,0.9435728305161439,0.8799972534179688,-1.2999992370605469,-0.19000244140625,-0.8299980163574219,58.18705795059837
1363,2019-06-04,1246400,60.86999893188477,6,1,False,False,False,False,False,1.8799972534179688,-1.3199996948242259,1112425.0,257437.18165797263,1083300.0,1418400.0,1155700.0,792300.0,58.572500228881836,0.8087586892090263,58.75,58.040000915527344,59.63999938964844,57.86000061035156,1.8625001907348633,0.4463461707296253,2.479999542236328,1.8800010681152273,1.6300010681152415,1.4599990844726562,-0.34000110626220703,0.9310551543067287,-0.75,0.8799972534179688,-1.2999992370605469,-0.19000244140625,58.73938160584285
1364,2019-06-05,1316100,60.93000030517578,6,2,False,False,False,False,False,1.9499969482421804,0.5600013732910156,1225950.0,144613.61162306496,1246400.0,1083300.0,1418400.0,1155700.0,59.32499980926514,1.220395285976296,60.86999893188477,58.75,58.040000915527344,59.63999938964844,1.9674997329711914,0.36142039398087916,1.8799972534179688,2.479999542236328,1.8800010681152273,1.6300010681152415,-0.622500419616701,1.0358998161059971,-1.3199996948242259,-0.75,0.8799972534179688,-1.2999992370605469,60.73323578540782
1365,2019-06-06,1180300,61.41999816894531,6,3,False,False,False,False,False,1.7999992370605398,-0.7099990844726562,1266050.0,140829.93289780407,1316100.0,1246400.0,1083300.0,1418400.0,59.64750003814697,1.4752254322437084,60.93000030517578,60.86999893188477,58.75,58.040000915527344,2.047498703002926,0.2902158744940563,1.9499969482421804,1.8799972534179688,2.479999542236328,1.8800010681152273,-0.15750026702881037,1.0478025516909861,0.5600013732910156,-1.3199996948242259,-0.75,0.8799972534179688,60.845240695524154
1366,2019-06-07,1002200,62.52999877929688,6,4,False,False,False,False,False,1.5200004577636719,-0.5299987792968821,1206525.0,99110.79238239731,1180300.0,1316100.0,1246400.0,1083300.0,60.492499351501465,1.1875003247716591,61.41999816894531,60.93000030517578,60.86999893188477,58.75,2.0274982452392543,0.3078290738547489,1.7999992370605398,1.9499969482421804,1.8799972534179688,2.479999542236328,-0.5549993515014666,0.7938308618565332,-0.7099990844726562,0.5600013732910156,-1.3199996948242259,-0.75,61.419671699659055
1367,2019-06-10,868500,63.15999984741211,6,0,False,False,False,False,False,1.2899971008300852,-0.15999984741210938,1186250.0,134646.26495624255,1002200.0,1180300.0,1316100.0,1246400.0,61.437499046325684,0.7688678472079399,62.52999877929688,61.41999816894531,60.93000030517578,60.86999893188477,1.7874984741210902,0.18856761483378678,1.5200004577636719,1.7999992370605398,1.9499969482421804,1.8799972534179688,-0.49999904632568715,0.7833692090633576,-0.5299987792968821,-0.7099990844726562,0.5600013732910156,-1.3199996948242259,62.4220368411878
1368,2019-06-11,1166000,64.25,6,1,False,False,False,False,False,1.6199989318847798,-0.25,1091775.0,196667.0515532957,868500.0,1002200.0,1180300.0,1316100.0,62.00999927520752,1.0177425805812341,63.15999984741211,62.52999877929688,61.41999816894531,60.93000030517578,1.6399984359741193,0.29359824212342844,1.2899971008300852,1.5200004577636719,1.7999992370605398,1.9499969482421804,-0.20999908447265803,0.5620796009316558,-0.15999984741210938,-0.5299987792968821,-0.7099990844726562,0.5600013732910156,63.113045262968086
1369,2019-06-12,2142300,59.88000106811523,6,2,False,False,False,False,False,4.5500030517578125,4.3800010681152415,1054250.0,147861.34270547752,1166000.0,868500.0,1002200.0,1180300.0,62.839999198913574,1.1836392833654243,64.25,63.15999984741211,62.52999877929688,61.41999816894531,1.5574989318847692,0.21266249723396252,1.6199989318847798,1.2899971008300852,1.5200004577636719,1.7999992370605398,-0.41249942779541193,0.2532944567454344,-0.25,-0.15999984741210938,-0.5299987792968821,-0.7099990844726562,64.13293544265352
1370,2019-06-13,1512100,62.1500015258789,6,3,False,False,False,False,False,1.8100013732910227,-1.180000305175767,1294750.0,577982.7361897008,2142300.0,1166000.0,868500.0,1002200.0,62.454999923706055,1.8578925427263864,59.88000106811523,64.25,63.15999984741211,62.52999877929688,2.2449998855590874,1.5428674902513786,4.5500030517578125,1.6199989318847798,1.2899971008300852,1.5200004577636719,0.8600006103515625,2.3519498162658197,4.3800010681152415,-0.25,-0.15999984741210938,-0.5299987792968821,60.22254746781104
1371,2019-06-14,702100,61.2400016784668,6,4,False,False,False,False,False,0.94000244140625,0.3999977111816406,1422225.0,547371.9477345059,1512100.0,2142300.0,1166000.0,868500.0,62.36000061035156,1.8624888202922498,62.1500015258789,59.88000106811523,64.25,63.15999984741211,2.317500114440925,1.5037613596183668,1.8100013732910227,4.5500030517578125,1.6199989318847798,1.2899971008300852,0.6975002288818413,2.497924722038713,-1.180000305175767,4.3800010681152415,-0.25,-0.15999984741210938,62.11771343945541
1372,2019-06-17,934900,60.93999862670898,6,0,False,False,False,False,False,2.0699996948242188,0.25,1380625.0,606601.0626158403,702100.0,1512100.0,2142300.0,1166000.0,61.880001068115234,1.8347928496225463,61.2400016784668,62.1500015258789,59.88000106811523,64.25,2.2300014495849663,1.5911220371040182,0.94000244140625,1.8100013732910227,4.5500030517578125,1.6199989318847798,0.8374996185302788,2.449060078322745,0.3999977111816406,-1.180000305175767,4.3800010681152415,-0.25,61.248559502461966
1373,2019-06-18,1153600,62.86999893188477,6,1,False,False,False,False,False,2.0900001525878906,-1.3199996948242259,1322850.0,643726.036447183,934900.0,702100.0,1512100.0,2142300.0,61.05250072479248,0.9357843026032109,60.93999862670898,61.2400016784668,62.1500015258789,59.88000106811523,2.342501640319826,1.548965281420531,2.0699996948242188,0.94000244140625,1.8100013732910227,4.5500030517578125,0.9624996185302788,2.3870264754272803,0.25,0.3999977111816406,-1.180000305175767,4.3800010681152415,60.93982592537224
1374,2019-06-19,657200,62.77999877929688,6,2,False,False,False,False,False,1.1300010681152415,0.20000076293944602,1075675.0,344439.1419394724,1153600.0,934900.0,702100.0,1512100.0,61.80000019073486,0.879507298536052,62.86999893188477,60.93999862670898,61.2400016784668,62.1500015258789,1.7275009155273455,0.5402688475699202,2.0900001525878906,2.0699996948242188,0.94000244140625,1.8100013732910227,-0.46250057220458807,0.9131759535349121,-1.3199996948242259,0.25,0.3999977111816406,-1.180000305175767,62.837049505880564
1375,2019-06-20,758500,63.040000915527344,6,3,False,False,False,False,False,1.04999542236326,0.770000457763679,861950.0,229387.59774669597,657200.0,1153600.0,934900.0,702100.0,61.957499504089355,1.0098302544960953,62.77999877929688,62.86999893188477,60.93999862670898,61.2400016784668,1.5575008392334002,0.6083504804880356,1.1300010681152415,2.0900001525878906,2.0699996948242188,0.94000244140625,-0.1175003051757848,0.8061580452155602,0.20000076293944602,-1.3199996948242259,0.25,0.3999977111816406,62.75272303717147
1376,2019-06-21,788000,62.90999984741211,6,4,False,False,False,False,False,1.3300018310546875,-0.040000915527336645,876050.0,217723.56326314338,758500.0,657200.0,1153600.0,934900.0,62.40749931335449,0.9842557749088809,63.040000915527344,62.77999877929688,62.86999893188477,60.93999862670898,1.5849990844726527,0.5725684192590893,1.04999542236326,1.1300010681152415,2.0900001525878906,2.0699996948242188,-0.024999618530275214,0.9009809988307221,0.770000457763679,0.20000076293944602,-1.3199996948242259,0.25,63.045225836586745
1377,2019-06-24,817100,62.68000030517578,6,0,False,False,False,False,False,1.0399971008300852,0.3100013732910156,839325.0,216875.71517653455,788000.0,758500.0,657200.0,1153600.0,62.89999961853027,0.1080132867669678,62.90999984741211,63.040000915527344,62.77999877929688,62.86999893188477,1.3999996185302699,0.47483421029941364,1.3300018310546875,1.04999542236326,1.1300010681152415,2.0900001525878906,-0.09749984741210938,0.8829638340517579,-0.040000915527336645,0.770000457763679,0.20000076293944602,-1.3199996948242259,62.90980889428398
1378,2019-06-25,847700,61.7599983215332,6,1,False,False,False,False,False,1.720001220703132,0.9300003051757741,755200.0,69575.7141537189,817100.0,788000.0,758500.0,657200.0,62.85249996185303,0.15649855962492595,62.68000030517578,62.90999984741211,63.040000915527344,62.77999877929688,1.1374988555908185,0.13450781314047294,1.0399971008300852,1.3300018310546875,1.04999542236326,1.1300010681152415,0.310000419616701,0.33970619372619776,0.3100013732910156,-0.040000915527336645,0.770000457763679,0.20000076293944602,62.6956853495411
1379,2019-06-26,576300,62.56999969482422,6,2,False,False,False,False,False,0.9099998474121094,-0.22999954223632812,802825.0,38305.90685520968,847700.0,817100.0,788000.0,758500.0,62.59749984741211,0.5778346293603278,61.7599983215332,62.68000030517578,62.90999984741211,63.040000915527344,1.2849988937377912,0.31963771102008276,1.720001220703132,1.0399971008300852,1.3300018310546875,1.04999542236326,0.492500305175783,0.44169219858617254,0.9300003051757741,0.3100013732910156,-0.040000915527336645,0.770000457763679,61.84099658727849
1380,2019-06-27,1724600,65.47000122070311,6,3,False,False,False,False,False,3.25000381469728,-3.0600013732910014,757275.0,123087.62122975649,576300.0,847700.0,817100.0,788000.0,62.47999954223633,0.5004672326628352,62.56999969482422,61.7599983215332,62.68000030517578,62.90999984741211,1.2500000000000036,0.3591669815253479,0.9099998474121094,1.720001220703132,1.0399971008300852,1.3300018310546875,0.24250030517578125,0.5099920553955966,-0.22999954223632812,0.9300003051757741,0.3100013732910156,-0.040000915527336645,62.54273052877711
1381,2019-06-28,1261600,65.68000030517578,6,4,False,False,False,False,False,1.1300048828125,0.1699981689453267,991425.0,503626.98746195086,1724600.0,576300.0,847700.0,817100.0,63.11999988555908,1.6194865822102942,65.47000122070311,62.56999969482422,61.7599983215332,62.68000030517578,1.7300004959106516,1.0737808316703137,3.25000381469728,0.9099998474121094,1.720001220703132,1.0399971008300852,-0.5124998092651349,1.763224829212453,-3.0600013732910014,-0.22999954223632812,0.9300003051757741,0.3100013732910156,65.26184307872157
1382,2019-07-01,1161200,66.12999725341797,7,0,False,True,False,True,False,1.5199966430664062,0.17000579833984375,1102550.0,501375.0060250976,1261600.0,1724600.0,576300.0,847700.0,63.86999988555908,1.99818358245497,65.68000030517578,65.47000122070311,62.56999969482422,61.7599983215332,1.7525024414062553,1.0552851942638921,1.1300048828125,3.25000381469728,0.9099998474121094,1.720001220703132,-0.5475006103515572,1.74272587877939,0.1699981689453267,-3.0600013732910014,-0.22999954223632812,0.9300003051757741,65.51623637311691
1383,2019-07-02,762700,66.65000152587889,7,1,False,False,False,False,False,1.1100006103515625,-0.709999084472642,1180925.0,471893.8537072364,1161200.0,1261600.0,1724600.0,576300.0,64.96249961853027,1.6185870097039041,66.12999725341797,65.68000030517578,65.47000122070311,62.56999969482422,1.7025012969970739,1.06205503354633,1.5199966430664062,1.1300048828125,3.25000381469728,0.9099998474121094,-0.7374992370605398,1.5597744542322054,0.17000579833984375,0.1699981689453267,-3.0600013732910014,-0.22999954223632812,65.98413893300074
1384,2019-07-03,513000,66.19000244140625,7,2,False,False,False,False,False,1.0,0.5199966430664062,1227525.0,395266.1329197498,762700.0,1161200.0,1261600.0,1724600.0,65.98250007629395,0.5232828396976464,66.65000152587889,66.12999725341797,65.68000030517578,65.47000122070311,1.7525014877319371,1.0160185566924667,1.1100006103515625,1.5199966430664062,1.1300048828125,3.25000381469728,-0.8574991226196182,1.5258101096614267,-0.709999084472642,0.17000579833984375,0.1699981689453267,-3.0600013732910014,66.60318157545743
1385,2019-07-05,645900,66.83999633789061,7,4,False,False,False,False,False,2.0,-1.3899993896484233,924625.0,348890.9703140319,513000.0,762700.0,1161200.0,1261600.0,66.16250038146973,0.3967688269248201,66.19000244140625,66.65000152587889,66.12999725341797,65.68000030517578,1.1900005340576172,0.22730090252380872,1.0,1.1100006103515625,1.5199966430664062,1.1300048828125,0.03750038146973367,0.5249353748239616,0.5199966430664062,-0.709999084472642,0.17000579833984375,0.1699981689453267,66.17971759031322
1386,2019-07-08,617700,66.63999938964844,7,0,False,False,False,False,False,0.7200012207031108,-0.279998779296875,770700.0,279606.02044066694,645900.0,513000.0,762700.0,1161200.0,66.45249938964844,0.3474062244800053,66.83999633789061,66.19000244140625,66.65000152587889,66.12999725341797,1.4074993133544922,0.45397278976480177,2.0,1.0,1.1100006103515625,1.5199966430664062,-0.35249900817870383,0.8638042371541843,-1.3899993896484233,0.5199966430664062,-0.709999084472642,0.17000579833984375,66.78005047651772
1387,2019-07-09,679200,67.11000061035156,7,1,False,False,False,False,False,1.30999755859375,-0.40000152587890625,634825.0,102647.07740603236,617700.0,645900.0,513000.0,762700.0,66.57999992370605,0.2757996445545384,66.63999938964844,66.83999633789061,66.19000244140625,66.65000152587889,1.2075004577636683,0.5532551222226898,0.7200012207031108,2.0,1.0,1.1100006103515625,-0.4650001525878835,0.8000192207599348,-0.279998779296875,-1.3899993896484233,0.5199966430664062,-0.709999084472642,66.67351583310864
1388,2019-07-10,994300,66.26000213623047,7,2,False,False,False,False,False,2.6199951171875,1.7299957275390625,613950.0,71840.86580770029,679200.0,617700.0,645900.0,513000.0,66.69499969482422,0.3878560926934367,67.11000061035156,66.63999938964844,66.83999633789061,66.19000244140625,1.2574996948242152,0.5505371411641455,1.30999755859375,0.7200012207031108,2.0,1.0,-0.3875007629394496,0.7832130370088461,-0.40000152587890625,-0.279998779296875,-1.3899993896484233,0.5199966430664062,67.09051506649352
1389,2019-07-11,578200,66.11000061035156,7,3,False,False,False,False,False,1.3199996948242045,0.6800003051757812,734275.0,175162.90275055388,994300.0,679200.0,617700.0,645900.0,66.71249961853027,0.3578978935498313,66.26000213623047,67.11000061035156,66.63999938964844,66.83999633789061,1.6624984741210902,0.8252807743635047,2.6199951171875,1.30999755859375,0.7200012207031108,2.0,-0.08500099182128551,1.3082409797379524,1.7299957275390625,-0.40000152587890625,-0.279998779296875,-1.3899993896484233,66.30070082450956
1390,2019-07-12,516000,65.98000335693361,7,4,False,False,False,False,False,1.0400009155273438,0.18999481201170454,717350.0,189252.53851225704,578200.0,994300.0,679200.0,617700.0,66.53000068664551,0.44639254305098325,66.11000061035156,66.26000213623047,67.11000061035156,66.63999938964844,1.4924983978271413,0.8023015018664634,1.3199996948242045,2.6199951171875,1.30999755859375,0.7200012207031108,0.4324989318847656,0.9908691244104635,0.6800003051757812,1.7299957275390625,-0.40000152587890625,-0.279998779296875,66.14919557964693
1391,2019-07-15,697200,66.0,7,0,False,False,False,False,False,0.8499984741210795,0.12999725341796875,691925.0,212505.3313056718,516000.0,578200.0,994300.0,679200.0,66.3650016784668,0.5096723014848671,65.98000335693361,66.11000061035156,66.26000213623047,67.11000061035156,1.5724983215331996,0.7102734758158784,1.0400009155273438,1.3199996948242045,2.6199951171875,1.30999755859375,0.5499973297119105,0.9021080184542616,0.18999481201170454,0.6800003051757812,1.7299957275390625,-0.40000152587890625,65.9985397689829
1392,2019-07-16,834700,64.48999786376953,7,1,False,False,False,False,False,1.6800003051757812,1.3100051879882812,696425.0,212336.56263897024,697200.0,516000.0,578200.0,994300.0,66.0875015258789,0.12841993969210386,66.0,65.98000335693361,66.11000061035156,66.26000213623047,1.457498550415032,0.7986790804990715,0.8499984741210795,1.0400009155273438,1.3199996948242045,2.6199951171875,0.6824970245361293,0.7405120284477568,0.12999725341796875,0.18999481201170454,0.6800003051757812,1.7299957275390625,66.00571012281777
1393,2019-07-17,772800,64.80999755859375,7,2,False,False,False,False,False,1.0500030517578267,-0.2299957275390625,656525.0,140573.6669271074,834700.0,697200.0,516000.0,578200.0,65.64500045776367,0.7721199715675192,64.48999786376953,66.0,65.98000335693361,66.11000061035156,1.2224998474121023,0.36095984187631736,1.6800003051757812,0.8499984741210795,1.0400009155273438,1.3199996948242045,0.577499389648434,0.5469579940926788,1.3100051879882812,0.12999725341796875,0.18999481201170454,0.6800003051757812,64.58067745388637
1394,2019-07-18,877200,65.95999908447266,7,3,False,False,False,False,False,1.519996643066392,-1.3700027465820455,705175.0,138082.88271903945,772800.0,834700.0,697200.0,516000.0,65.31999969482422,0.7846465164966083,64.80999755859375,64.48999786376953,66.0,65.98000335693361,1.1550006866455078,0.36189335436053516,1.0500030517578267,1.6800003051757812,0.8499984741210795,1.0400009155273438,0.350000381469723,0.6663352193438814,-0.2299957275390625,1.3100051879882812,0.12999725341796875,0.18999481201170454,64.82748729456763
1395,2019-07-19,878300,66.52999877929689,7,4,False,False,False,False,False,1.2199935913085795,-0.5100021362304972,795475.0,78293.69387121801,877200.0,772800.0,834700.0,697200.0,65.31499862670898,0.7790816836879562,65.95999908447266,64.80999755859375,64.48999786376953,66.0,1.2749996185302699,0.3895717845803648,1.519996643066392,1.0500030517578267,1.6800003051757812,0.8499984741210795,-0.03999900817871449,1.1039955851602312,-1.3700027465820455,-0.2299957275390625,1.3100051879882812,0.12999725341796875,65.93467506169749
1396,2019-07-22,882300,66.58999633789061,7,0,False,False,False,False,False,1.2900009155273295,0.3500061035156392,840750.0,49640.07117910556,878300.0,877200.0,772800.0,834700.0,65.4474983215332,0.9587628525758569,66.52999877929689,65.95999908447266,64.80999755859375,64.48999786376953,1.3674983978271449,0.28488250187245867,1.2199935913085795,1.519996643066392,1.0500030517578267,1.6800003051757812,-0.19999885559083097,1.117440999619794,-0.5100021362304972,-1.3700027465820455,-0.2299957275390625,1.3100051879882812,66.53378282089123
1397,2019-07-23,1213600,66.40000152587889,7,1,False,False,False,False,False,1.7000045776367188,0.6899948120117188,852650.0,53278.419646232,882300.0,878300.0,877200.0,772800.0,65.97249794006348,0.8253635189768325,66.58999633789061,66.52999877929689,65.95999908447266,64.80999755859375,1.269998550415032,0.19476280985176778,1.2900009155273295,1.2199935913085795,1.519996643066392,1.0500030517578267,-0.4399986267089915,0.716011369966338,0.3500061035156392,-0.5100021362304972,-1.3700027465820455,-0.2299957275390625,66.5219983851207
1398,2019-07-24,1068100,66.04000091552734,7,2,False,False,False,False,False,1.4799957275390767,0.2299957275390483,962850.0,167181.02962557285,1213600.0,882300.0,878300.0,877200.0,66.36999893188477,0.28460431031265887,66.40000152587889,66.58999633789061,66.52999877929689,65.95999908447266,1.432498931884755,0.21960519454268473,1.7000045776367188,1.2900009155273295,1.2199935913085795,1.519996643066392,-0.21000099182129617,0.9236170114355774,0.6899948120117188,0.3500061035156392,-0.5100021362304972,-1.3700027465820455,66.3974143355354
1399,2019-07-25,742200,65.56999969482422,7,3,False,False,False,False,False,1.2699966430664062,0.4499969482421733,1010575.0,161739.9430155293,1068100.0,1213600.0,882300.0,878300.0,66.38999938964844,0.24643970393349587,66.04000091552734,66.40000152587889,66.58999633789061,66.52999877929689,1.4224987030029261,0.21515839300000872,1.4799957275390767,1.7000045776367188,1.2900009155273295,1.2199935913085795,0.18999862670897727,0.5057006407424436,0.2299957275390483,0.6899948120117188,0.3500061035156392,-0.5100021362304972,66.06742805711627
1400,2019-07-26,869800,65.01999664306639,7,4,False,False,False,False,False,2.089996337890611,0.7100067138672159,976550.0,206863.15122160673,742200.0,1068100.0,1213600.0,882300.0,66.14999961853027,0.44892378450663756,65.56999969482422,66.04000091552734,66.40000152587889,66.58999633789061,1.4349994659423828,0.20041863183621986,1.2699966430664062,1.4799957275390767,1.7000045776367188,1.2900009155273295,0.4299983978271449,0.19527579870454614,0.4499969482421733,0.2299957275390483,0.6899948120117188,0.3500061035156392,65.61532304955477
1401,2019-07-29,775500,66.05000305175781,7,0,False,False,False,False,False,1.4700012207031392,-0.9800033569335938,973425.0,208846.4567571114,869800.0,742200.0,1068100.0,1213600.0,65.75749969482422,0.597685130025171,65.01999664306639,65.56999969482422,66.04000091552734,66.40000152587889,1.6349983215332031,0.3504763604249946,2.089996337890611,1.2699966430664062,1.4799957275390767,1.7000045776367188,0.5199985504150391,0.2265713226323344,0.7100067138672159,0.4499969482421733,0.2299957275390483,0.6899948120117188,65.05475621676818
1402,2019-07-30,765300,66.04000091552734,7,1,False,False,False,False,False,1.2600021362304688,-0.7300033569335938,863900.0,146467.17493463622,775500.0,869800.0,742200.0,1068100.0,65.67000007629395,0.4877866411648481,66.05000305175781,65.01999664306639,65.56999969482422,66.04000091552734,1.5774974822998082,0.35509335934361624,1.4700012207031392,2.089996337890611,1.2699966430664062,1.4799957275390767,0.10249900817871094,0.7478607746411564,-0.9800033569335938,0.7100067138672159,0.4499969482421733,0.2299957275390483,66.04921981112582
1403,2019-07-31,1179800,64.48999786376953,7,2,True,False,False,False,False,2.7100067138672017,2.1800003051757812,788200.0,56155.320317847,765300.0,775500.0,869800.0,742200.0,65.67000007629395,0.4877866411648481,66.04000091552734,66.05000305175781,65.01999664306639,65.56999969482422,1.5224990844726562,0.39050023008523177,1.2600021362304688,1.4700012207031392,2.089996337890611,1.2699966430664062,-0.13750076293944957,0.8414852798600552,-0.7300033569335938,-0.9800033569335938,0.7100067138672159,0.4499969482421733,66.01317622378699
1404,2019-08-01,4288400,66.83000183105469,8,3,False,True,False,False,False,3.720001220703139,-1.3100051879882955,897600.0,193925.56991450783,1179800.0,765300.0,775500.0,869800.0,65.39999961853027,0.7755882882033709,64.48999786376953,66.04000091552734,66.05000305175781,65.01999664306639,1.8825016021728551,0.6545942572927816,2.7100067138672017,1.2600021362304688,1.4700012207031392,2.089996337890611,0.2950000762939524,1.4607899877560164,2.1800003051757812,-0.7300033569335938,-0.9800033569335938,0.7100067138672159,64.58848795978693
1405,2019-08-02,2133600,66.62999725341797,8,4,False,False,False,False,False,2.9300003051757812,0.6200027465820312,1752250.0,1701750.734782663,4288400.0,1179800.0,765300.0,775500.0,65.85250091552734,0.9808305918492274,66.83000183105469,64.48999786376953,66.04000091552734,66.05000305175781,2.290002822875987,1.148129308671611,3.720001220703139,2.7100067138672017,1.2600021362304688,1.4700012207031392,-0.21000289916992543,1.6109439813578301,-1.3100051879882955,2.1800003051757812,-0.7300033569335938,-0.9800033569335938,66.68195721799032
